,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
574,5,1,0,3,0,21,2,0,4,1,10,12,1,2,1,5,8,4,79.0,10646,7,513.0,3,3,858.0,5,1,1789,3,7,3,3,2.0,3,0,4.0,7,7,7.0
575,13,1,3,3,4,21,2,3,4,1,7,8,1,2,5,5,8,4,24.0,2645,8,466.0,4,4,960.0,5,1,1586,4,7,0,1,2.0,3,169,4.0,9,9,9.0
576,13,1,3,3,4,21,2,3,4,1,7,8,1,2,5,5,3,4,24.0,2645,8,456.0,4,4,960.0,5,1,1607,4,7,0,1,2.0,3,169,4.0,9,8,8.0
577,13,1,0,3,4,21,2,4,4,1,3,8,2,2,1,5,8,4,36.0,3951,10,0.0,5,4,970.0,5,1,2393,5,7,3,3,2.0,3,184,4.0,10,9,10.0
578,11,3,1,3,1,24,2,4,2,3,3,3,2,2,1,5,8,4,22.0,11064,8,0.0,4,4,1230.0,5,1,1239,4,4,2,3,2.0,3,196,3.0,13,13,13.0
579,5,3,0,3,1,24,2,0,4,4,11,13,1,1,1,5,8,3,59.71428571428571,24572,9,1050.0,4,4,994.0,3,1,2944,4,9,4,2,3.0,3,226,4.0,31,31,31.0
580,0,3,3,3,4,24,2,0,2,1,10,12,2,1,1,5,8,4,103.0,16280,8,0.0,5,4,1426.0,5,1,1671,5,6,4,2,2.0,3,370,4.0,32,1,32.0
581,5,1,3,3,4,21,2,0,4,1,10,12,2,2,1,5,8,4,64.66666666666666,7500,7,0.0,4,4,952.0,5,1,1812,3,7,3,2,2.0,3,256,3.0,6,6,6.0
582,8,3,0,3,4,14,2,0,6,1,7,8,2,1,1,5,8,4,81.28888888888889,11104,6,0.0,3,3,1427.0,4,1,1427,3,7,0,2,2.0,3,216,3.0,39,39,39.0
583,0,3,3,3,4,14,2,0,2,1,6,6,2,1,1,5,8,3,85.0,11050,6,0.0,3,3,1740.0,2,1,1740,3,8,3,2,2.0,3,217,2.0,40,40,40.0
584,0,3,0,3,1,14,2,0,2,1,8,9,2,1,1,5,8,4,81.28888888888889,15387,7,0.0,3,3,1620.0,5,1,1620,4,8,4,1,2.0,3,254,2.0,41,41,41.0
585,10,3,3,3,4,14,6,2,2,1,7,8,2,1,5,5,3,4,75.0,9750,5,0.0,3,3,1625.0,5,1,1625,3,8,0,1,2.0,3,0,2.0,43,43,43.0
586,5,3,3,3,4,12,1,0,4,1,7,8,2,1,1,5,8,4,73.0,8814,5,0.0,3,3,732.0,5,1,1464,3,7,0,1,2.0,3,40,2.0,40,40,40.0
587,0,3,3,3,4,12,2,0,2,3,6,6,2,1,5,5,8,4,65.0,8125,5,0.0,4,3,912.0,5,1,925,3,5,0,1,2.0,3,233,2.0,43,3,30.0
588,10,3,0,3,4,12,2,2,2,1,6,6,2,1,5,5,8,4,72.0,11072,5,0.0,3,3,1728.0,3,1,1728,3,10,0,1,2.0,3,0,2.0,43,43,21.0
589,5,3,0,3,4,14,2,0,4,1,6,6,2,1,1,5,8,4,81.28888888888889,13355,7,0.0,3,4,825.0,3,1,1670,3,7,0,3,2.0,3,0,2.0,37,37,37.0
590,0,3,0,3,4,12,2,0,2,1,6,6,2,3,1,5,8,4,74.0,7785,5,0.0,3,0,0.0,3,1,1014,3,6,0,2,1.0,3,240,1.0,52,52,52.0
591,0,3,3,3,0,12,2,0,2,1,8,9,2,1,1,5,0,0,90.0,9900,5,0.0,3,3,1114.0,3,1,1114,3,5,0,2,2.0,3,164,2.0,47,47,47.0
592,0,3,0,3,0,12,2,0,2,1,11,13,2,1,1,5,8,4,76.46236559139786,11332,5,0.0,3,3,1118.0,5,1,1118,4,6,0,2,1.0,3,290,2.0,48,8,48.0
593,6,3,0,0,4,3,6,0,4,1,7,8,2,2,2,5,8,4,50.0,4882,4,0.0,3,3,348.0,3,1,906,3,5,0,1,1.0,2,0,1.0,71,58,71.0
594,0,3,3,3,4,12,2,0,2,1,7,8,1,1,1,5,8,4,80.0,9600,5,203.0,2,3,1296.0,3,1,1496,4,6,0,2,2.0,3,22,2.0,48,48,48.0
595,0,3,3,3,4,12,2,0,2,1,6,6,2,1,1,5,8,4,80.0,9600,5,0.0,3,3,572.0,4,1,1337,4,7,4,2,1.0,3,192,2.0,58,2,58.0
596,0,3,3,3,4,12,0,0,2,3,11,13,1,1,1,5,8,4,63.0,7584,5,88.0,3,3,1036.0,5,1,1036,3,5,0,2,1.0,3,144,1.0,55,55,55.0
597,5,3,3,3,4,12,2,0,4,1,10,12,1,1,1,5,8,4,90.0,14670,6,410.0,4,3,1104.0,5,1,1988,4,9,4,2,2.0,3,230,3.0,42,9,42.0
598,0,3,3,3,4,12,2,0,2,1,11,13,1,1,1,5,8,4,74.0,8856,5,143.0,3,3,1176.0,3,1,1176,3,6,4,2,1.0,3,183,2.0,51,51,51.0
599,0,3,3,3,4,12,2,0,2,1,6,6,2,1,1,5,8,4,82.0,9840,5,0.0,3,3,1248.0,3,1,1440,4,7,0,2,1.0,3,406,3.0,49,10,49.0
600,0,3,0,3,4,12,1,0,2,1,11,13,1,1,1,5,8,4,90.0,13200,6,187.0,3,3,1395.0,5,1,1570,3,5,3,2,2.0,3,490,2.0,50,50,50.0
601,0,3,3,3,4,12,2,0,2,1,7,8,2,1,1,5,8,4,75.0,10425,5,0.0,3,3,1104.0,4,1,1104,3,5,0,2,1.0,3,0,2.0,52,50,52.0
602,0,3,3,3,4,12,2,0,2,1,7,8,3,1,1,5,8,4,60.0,11556,5,52.0,3,3,720.0,5,1,882,4,4,0,1,1.0,3,0,2.0,56,56,56.0
603,0,3,0,3,0,12,2,0,2,1,7,8,1,1,5,5,8,4,102.0,9373,5,84.0,3,3,1152.0,3,1,1152,3,6,0,1,2.0,3,0,2.0,55,55,37.0
604,0,3,3,3,4,12,2,0,2,3,7,8,2,2,5,5,8,4,76.46236559139786,12774,5,0.0,3,3,984.0,3,0,950,3,5,0,1,2.0,3,32,1.0,55,55,55.0
605,0,3,3,3,4,12,2,0,2,1,8,9,1,1,1,5,8,4,95.0,14250,6,360.0,3,3,998.0,3,1,1790,3,6,4,3,2.0,3,40,2.0,51,51,51.0
606,0,3,3,3,4,12,2,0,2,1,7,8,2,0,1,5,8,4,71.0,8838,5,0.0,3,0,0.0,4,1,1764,3,7,3,3,1.0,3,72,3.0,51,26,51.0
607,10,3,3,3,4,12,2,2,2,1,11,13,2,1,5,5,8,4,76.0,12436,5,0.0,3,3,1824.0,2,1,1824,3,9,0,1,2.0,3,0,2.0,51,51,50.0
608,0,3,3,3,4,17,2,0,2,1,7,8,2,3,5,5,8,4,60.0,10122,4,0.0,3,0,0.0,3,0,869,3,3,0,1,1.0,2,66,1.0,60,58,60.0
609,4,3,3,3,0,17,2,0,0,1,10,12,2,2,5,5,8,4,45.0,7506,5,0.0,3,3,747.0,3,1,1159,3,5,0,1,1.0,2,180,1.0,83,58,76.0
610,1,3,3,3,0,17,2,0,2,2,10,12,2,2,5,5,8,4,60.0,5400,4,0.0,4,3,672.0,4,1,672,3,4,0,1,1.0,3,196,1.0,68,3,11.0
611,4,3,3,3,4,17,2,0,0,1,11,13,2,0,5,5,8,4,60.0,10836,5,0.0,3,3,892.0,5,1,1436,3,7,4,1,4.0,2,100,2.0,86,58,40.0
612,0,3,0,3,0,12,1,0,2,1,6,9,2,1,1,5,8,4,78.0,10180,5,0.0,3,3,912.0,3,1,1044,3,5,2,3,2.0,3,248,3.0,40,40,18.0
613,0,3,0,3,0,12,2,0,2,1,6,6,1,1,1,5,8,4,76.0,11355,7,125.0,3,3,1312.0,5,1,1312,3,6,4,2,2.0,3,448,2.0,50,7,50.0
614,0,3,0,3,4,12,2,0,2,1,11,13,1,1,4,5,8,4,76.46236559139786,12929,6,276.0,3,3,1081.0,3,1,1081,3,5,0,1,1.0,3,118,2.0,48,15,48.0
615,0,3,3,3,4,12,2,0,2,1,7,8,2,1,5,5,8,0,60.0,7200,5,0.0,3,2,876.0,3,1,876,3,5,3,1,2.0,3,0,1.0,57,57,36.0
616,0,3,3,3,4,12,2,0,2,1,3,13,2,2,1,5,8,4,80.0,8000,5,0.0,3,3,1256.0,4,1,1256,4,6,0,2,1.0,3,240,3.0,49,49,49.0
617,0,3,3,3,4,12,2,0,2,1,3,8,2,1,1,5,8,4,80.0,8000,5,0.0,3,3,1027.0,3,1,1027,3,6,0,1,1.0,3,0,2.0,46,46,46.0
618,4,3,3,3,4,12,0,0,0,1,11,13,2,1,5,5,8,4,60.0,8064,6,0.0,3,3,768.0,5,1,1320,3,5,0,1,2.0,3,108,2.0,60,58,14.0
619,3,3,3,3,0,12,1,0,1,1,7,8,2,1,5,5,8,4,64.0,6390,6,0.0,3,3,936.0,3,1,984,3,4,0,1,1.0,3,0,2.0,54,54,54.0
620,4,3,3,3,4,12,2,0,0,1,7,8,2,1,1,5,8,4,60.0,7200,6,0.0,3,3,854.0,2,1,1278,3,6,0,1,1.0,3,0,1.0,54,54,54.0
621,10,3,3,3,0,12,0,2,2,1,3,13,2,1,6,3,8,0,113.0,8513,5,0.0,3,3,1800.0,3,0,1800,3,10,0,0,0.0,0,0,2.0,47,47,0.0
622,4,3,3,3,4,12,2,0,0,1,7,8,2,1,5,5,8,4,60.0,7200,5,0.0,3,3,768.0,4,1,1588,3,6,0,1,2.0,3,0,2.0,53,41,53.0
623,0,3,3,3,4,12,2,0,2,1,7,8,2,1,1,5,8,4,60.0,7200,5,0.0,3,3,825.0,3,1,825,3,4,0,1,1.0,3,0,2.0,54,54,54.0
624,0,3,3,3,4,12,4,0,2,1,11,13,2,1,1,5,0,4,69.0,7590,5,0.0,3,3,1117.0,5,1,1117,3,6,0,1,1.0,3,0,1.0,45,45,45.0
625,0,4,3,0,4,17,0,0,2,1,10,12,2,2,5,5,8,0,56.0,9836,6,0.0,3,3,192.0,4,0,1133,3,7,0,1,1.0,3,175,2.0,0,0,0.0
626,4,4,3,3,4,17,0,0,0,1,12,14,2,0,5,5,8,4,57.0,9184,5,0.0,3,3,780.0,5,1,1323,3,6,0,1,2.0,3,0,1.0,60,3,60.0
627,6,4,3,3,4,17,2,0,4,1,0,0,2,0,1,5,8,4,80.0,4800,5,0.0,3,3,680.0,2,0,1360,3,6,0,1,1.0,2,242,1.0,98,5,98.0
628,1,4,3,3,0,17,2,0,2,1,7,8,2,1,5,5,8,4,60.0,4800,5,0.0,3,2,672.0,3,1,672,3,4,0,1,1.0,3,0,1.0,68,58,58.0
629,7,4,3,3,4,17,2,0,3,1,11,13,2,0,5,1,8,4,60.0,6000,6,0.0,4,3,728.0,4,1,1456,4,7,0,1,1.0,2,248,2.0,93,3,93.0
630,15,4,3,3,4,17,2,1,0,1,11,13,2,4,6,3,8,4,63.0,11426,4,0.0,3,3,828.0,4,1,1594,3,9,0,0,0.0,0,281,2.0,98,12,0.0
631,4,4,3,3,4,17,2,0,0,1,7,8,2,0,5,5,8,4,63.0,7628,4,0.0,3,3,801.0,4,1,1656,3,8,0,1,2.0,3,187,2.0,68,23,50.0
632,4,4,3,3,0,17,0,0,0,1,12,14,2,0,5,1,8,4,81.0,7308,5,0.0,2,3,936.0,4,0,1740,5,6,4,1,1.0,2,236,1.0,88,58,88.0
633,1,4,3,3,4,17,2,0,2,1,9,11,2,1,6,3,8,4,60.0,5400,7,0.0,4,3,931.0,3,1,1027,4,5,3,0,0.0,0,28,2.0,88,2,0.0
634,15,4,3,3,4,17,2,1,0,1,11,13,2,1,5,5,2,4,60.0,10800,6,0.0,3,3,884.0,3,1,1436,3,8,4,1,2.0,3,126,2.0,68,58,68.0
635,1,4,3,3,4,17,2,0,2,4,7,8,2,0,5,5,8,4,60.0,6756,5,0.0,3,3,481.0,3,0,899,3,5,0,1,1.0,2,96,1.0,98,58,78.0
636,4,4,3,3,4,17,2,0,0,1,11,6,2,0,6,3,8,4,44.0,5914,5,0.0,3,2,684.0,4,1,1080,4,5,0,0,0.0,0,195,1.0,118,12,0.0
637,4,4,3,3,0,17,2,0,0,1,7,8,2,1,5,2,8,4,75.0,9000,5,0.0,3,3,904.0,5,1,1499,3,5,1,1,3.0,3,20,1.0,62,58,49.0
638,0,4,3,3,0,17,2,0,2,1,10,12,2,0,5,5,8,0,62.0,7311,2,0.0,3,3,407.0,3,0,407,3,3,0,1,1.0,2,196,1.0,62,58,59.0
639,0,4,3,3,4,17,2,0,2,1,7,8,2,0,6,3,8,0,103.0,12205,3,0.0,3,2,448.0,4,1,1588,3,6,0,0,0.0,0,0,2.0,59,16,0.0
640,15,4,3,3,4,17,2,1,4,1,7,8,2,0,5,4,8,4,69.0,9142,5,0.0,3,2,797.0,3,0,1627,3,10,0,1,2.0,2,252,2.0,108,2,58.0
641,7,4,3,3,0,17,0,0,4,1,11,14,2,0,5,5,8,4,53.0,5350,7,0.0,3,3,624.0,5,1,1450,3,7,0,1,1.0,3,192,1.0,88,43,73.0
642,4,4,3,3,0,17,2,0,0,1,10,12,2,1,5,5,8,4,69.0,9143,5,0.0,3,3,346.0,5,1,1017,3,5,0,1,1.0,3,139,1.0,108,5,47.0
643,15,4,3,3,4,17,2,1,4,1,0,0,2,0,0,5,8,4,60.0,9600,5,0.0,3,3,973.0,3,1,2350,3,10,0,1,2.0,3,219,2.0,88,48,78.0
644,6,4,3,3,0,17,2,0,4,1,7,8,2,0,6,3,8,4,60.0,6000,5,0.0,4,2,572.0,5,1,1540,4,7,0,0,0.0,0,317,2.0,103,3,0.0
645,6,4,3,3,4,17,2,0,4,1,0,0,2,0,5,4,3,4,60.0,11340,2,0.0,2,2,723.0,3,0,1086,3,5,0,1,2.0,2,168,1.0,88,58,88.0
646,6,4,3,3,4,17,2,0,4,1,11,14,2,0,5,1,8,4,60.0,10800,7,0.0,3,3,1313.0,4,1,2495,3,10,4,1,2.0,3,299,2.0,118,9,58.0
647,0,4,3,3,4,17,2,0,2,1,7,8,1,1,5,5,8,4,65.0,9750,5,164.0,3,3,984.0,4,1,984,2,5,0,1,1.0,3,0,2.0,49,49,49.0
648,0,4,3,3,4,17,2,0,2,1,7,8,2,1,5,5,8,4,52.0,8516,4,0.0,3,3,869.0,3,1,1093,3,5,0,1,1.0,3,0,1.0,50,2,49.0
649,1,3,0,0,4,3,2,0,2,1,12,14,2,0,5,5,8,4,55.0,7111,5,0.0,4,3,1008.0,3,1,1143,3,5,1,1,1.0,3,265,1.0,80,25,16.0
650,4,4,0,0,0,3,6,0,0,1,11,13,2,1,1,5,8,0,57.509803921568626,7425,7,0.0,3,3,672.0,4,1,1668,4,8,0,1,1.0,3,210,2.0,63,58,63.0
651,4,3,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,57.509803921568626,7010,5,0.0,3,3,1024.0,3,1,1738,3,6,4,1,1.0,3,30,2.0,73,58,58.0
652,4,4,3,3,4,3,1,0,0,1,11,13,2,1,5,5,8,4,50.0,5000,5,0.0,3,3,672.0,5,1,1210,4,6,0,1,1.0,3,0,1.0,67,2,67.0
653,6,4,3,3,0,3,1,0,4,1,6,6,2,0,5,5,8,4,59.0,5870,6,0.0,3,3,554.0,5,1,1290,3,6,0,1,1.0,2,150,2.0,108,8,82.0
654,4,4,3,3,4,3,2,0,0,1,11,13,2,1,5,5,8,4,50.0,6000,6,0.0,3,3,981.0,5,1,1672,4,6,4,1,1.0,3,11,2.0,68,19,68.0
655,1,4,3,1,4,3,2,0,2,1,11,13,2,0,5,5,8,4,50.0,6000,5,0.0,3,3,949.0,5,1,949,3,5,2,1,2.0,3,48,1.0,84,5,84.0
656,4,4,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,50.0,6000,6,0.0,3,3,825.0,5,1,1497,3,5,0,1,1.0,3,272,2.0,71,8,4.0
657,4,4,3,3,4,3,2,0,0,1,11,13,2,1,5,5,8,4,50.0,6000,6,0.0,3,3,739.0,5,1,1342,3,7,4,1,1.0,3,0,2.0,69,58,69.0
658,3,4,3,0,4,3,2,0,1,1,7,8,2,0,5,5,8,4,50.0,5000,6,0.0,3,3,992.0,5,1,1013,3,6,0,1,1.0,2,101,1.0,82,58,82.0
659,4,4,0,3,2,3,1,0,0,1,0,0,2,0,3,5,8,4,60.0,5520,5,0.0,3,3,565.0,3,1,1216,3,6,4,2,1.0,2,180,2.0,88,11,88.0
660,0,4,0,3,3,3,1,0,2,1,7,4,2,2,5,5,3,0,99.0,5940,4,0.0,3,0,0.0,3,1,896,3,4,0,1,1.0,3,0,1.0,62,58,62.0
661,4,4,3,3,4,3,2,0,0,1,7,8,2,2,5,5,8,4,52.0,6240,4,0.0,3,3,704.0,5,1,1136,3,6,0,1,1.0,3,445,2.0,79,58,18.0
662,1,4,3,3,4,3,2,0,2,1,8,9,2,1,1,5,8,4,57.509803921568626,6120,5,0.0,3,0,0.0,4,0,808,3,6,0,1,1.0,3,48,1.0,63,13,83.0
663,4,4,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,52.0,6240,7,0.0,3,3,989.0,3,1,2009,3,7,4,1,2.0,3,20,2.0,69,58,69.0
664,6,4,3,3,4,17,0,0,4,2,11,13,2,0,5,5,8,4,51.0,6120,5,0.0,3,3,1100.0,3,1,1902,3,7,0,1,2.0,3,194,2.0,85,58,48.0
665,4,3,3,3,4,3,2,0,0,1,10,12,2,0,5,5,8,4,60.0,9144,6,0.0,3,3,810.0,5,1,1716,4,8,0,1,2.0,3,195,2.0,93,4,38.0
666,5,4,3,3,4,17,2,1,3,1,11,13,2,2,5,3,8,4,57.0,8094,6,0.0,3,3,1242.0,4,1,1984,3,8,0,0,1.0,0,244,2.0,98,25,0.0
667,4,4,3,3,4,17,2,0,0,2,7,8,2,0,5,1,8,4,63.0,4347,6,0.0,4,4,796.0,5,1,1609,3,7,0,1,1.0,2,182,1.0,98,58,98.0
668,1,4,0,3,4,9,7,0,2,1,9,14,2,0,5,5,8,4,62.5,6291,6,0.0,4,3,768.0,3,1,768,3,4,0,1,2.0,3,84,1.0,78,58,78.0
669,6,4,3,3,4,9,2,0,4,1,7,8,2,1,5,5,0,0,60.0,10266,6,0.0,3,3,768.0,3,1,1536,3,7,0,1,1.0,3,296,2.0,56,56,56.0
670,4,4,3,0,4,9,2,0,0,1,11,13,2,0,5,5,0,4,60.0,6876,6,0.0,3,3,1272.0,3,1,1969,3,9,4,1,2.0,3,34,2.0,70,50,70.0
671,4,4,3,3,4,9,2,0,0,1,6,6,2,0,5,1,8,4,62.5,10320,5,0.0,3,3,880.0,4,1,1308,3,6,0,1,2.0,2,117,2.0,93,30,58.0
672,1,4,3,3,0,9,2,0,2,1,10,12,2,1,5,5,8,4,60.0,7200,6,0.0,3,3,1040.0,4,1,1040,3,5,0,1,2.0,3,132,1.0,83,16,15.0
673,4,4,3,3,4,9,2,0,0,1,9,11,2,2,5,5,8,3,62.0,7006,6,0.0,3,3,768.0,3,1,1236,3,6,4,1,1.0,3,0,3.0,83,58,23.0
674,1,4,3,3,4,9,7,0,2,1,11,13,2,0,5,5,3,3,60.0,10320,5,0.0,3,2,451.0,3,1,759,3,5,0,1,2.0,3,40,1.0,96,17,11.0
675,15,4,3,3,4,9,2,1,4,1,1,1,2,2,6,3,8,4,60.0,10320,3,0.0,2,3,536.0,5,0,1344,3,8,0,0,0.0,0,246,2.0,93,58,0.0
676,0,3,3,3,4,19,1,0,2,1,10,12,2,1,5,5,8,0,82.0,9488,5,0.0,4,3,1046.0,4,0,1054,3,6,0,1,1.0,3,182,1.0,61,15,61.0
677,9,3,3,3,0,19,1,0,5,1,6,13,2,1,5,5,8,0,74.4375,11235,5,0.0,3,4,981.0,3,1,1075,4,6,0,1,2.0,3,128,2.0,45,45,12.0
678,8,3,3,3,4,19,2,0,6,1,6,9,1,1,1,5,8,4,80.0,13014,6,39.0,3,3,1008.0,3,1,1096,3,6,2,1,2.0,3,168,2.0,30,30,30.0
679,0,3,0,3,4,19,2,0,2,1,6,6,2,1,1,5,8,4,68.0,10265,5,0.0,3,3,992.0,5,1,992,4,6,0,2,1.0,3,204,2.0,41,3,41.0
680,9,3,0,3,1,19,2,0,5,1,6,6,0,1,2,5,8,4,74.4375,7703,6,40.0,3,4,450.0,5,1,1034,3,6,1,3,2.0,3,311,2.0,30,30,30.0
681,0,3,0,3,0,19,2,0,2,1,7,8,1,1,1,5,8,4,74.4375,9981,5,340.0,3,3,1073.0,4,1,1073,3,6,0,2,1.0,3,90,1.0,41,41,41.0
682,9,3,0,3,1,19,2,0,5,1,10,12,2,2,1,5,8,4,74.4375,7400,5,0.0,3,4,1060.0,3,1,1126,3,5,0,1,2.0,3,178,2.0,24,24,24.0
683,15,3,3,3,4,19,1,1,2,1,3,11,2,2,4,5,8,2,60.0,12900,5,0.0,3,3,1300.0,2,1,1140,3,6,0,1,2.0,3,190,2.0,88,58,88.0
684,0,3,3,3,4,19,1,0,2,1,10,12,2,1,1,5,8,4,94.0,9239,5,0.0,3,3,960.0,5,1,960,4,6,0,3,1.0,3,168,2.0,45,5,45.0
685,0,3,3,3,4,19,3,0,2,1,6,6,2,1,1,5,8,4,88.0,14175,6,0.0,3,3,988.0,3,1,1188,3,4,3,1,2.0,3,422,2.0,52,52,52.0
686,15,3,3,3,0,4,2,0,2,0,8,9,3,1,2,5,8,0,83.46153846153848,10532,5,275.0,3,3,988.0,4,1,1721,3,7,3,1,2.0,3,134,3.0,48,48,48.0
687,4,3,3,3,0,19,2,0,0,1,11,13,2,0,0,5,8,4,63.0,8375,5,0.0,3,3,576.0,4,1,1350,4,6,0,1,3.0,3,0,3.0,67,35,35.0
688,8,3,3,3,4,19,2,0,6,3,6,6,2,2,0,5,8,4,74.4375,10200,5,0.0,3,4,864.0,5,1,904,4,5,0,1,3.0,3,143,1.0,38,38,29.0
689,0,3,0,3,1,4,2,0,2,1,8,9,2,1,1,5,8,4,82.0,20270,7,0.0,3,4,1524.0,3,1,1524,3,7,4,3,2.0,3,140,3.0,29,29,29.0
690,4,3,3,3,4,7,2,0,0,1,3,9,2,1,1,5,8,4,50.0,5190,7,0.0,3,3,570.0,3,1,1079,3,5,4,1,1.0,3,135,1.0,60,58,60.0
691,1,3,3,3,4,7,2,0,2,0,10,12,2,2,6,3,8,4,85.0,19550,5,0.0,3,3,1580.0,5,1,1518,2,5,4,0,0.0,0,39,2.0,68,1,0.0
692,0,3,3,3,4,7,2,0,2,3,11,13,2,1,1,5,8,4,68.0,9571,5,0.0,3,3,1509.0,3,1,1509,4,6,3,1,1.0,3,734,2.0,52,52,52.0
693,10,3,3,3,4,7,2,2,5,1,6,6,2,2,6,3,8,4,50.0,9350,5,0.0,3,4,864.0,2,0,864,3,4,0,0,0.0,0,0,2.0,33,33,0.0
694,5,3,3,3,0,7,2,0,4,1,10,12,0,1,5,5,8,4,50.0,9360,6,216.0,4,3,621.0,3,1,1269,3,7,0,1,1.0,3,236,2.0,46,7,46.0
695,5,3,2,3,0,20,2,0,4,1,6,6,1,2,3,5,8,4,71.5,9771,6,190.0,4,4,1077.0,5,1,2814,4,9,3,3,2.0,3,296,4.0,13,6,13.0
696,0,3,3,3,4,20,2,0,2,1,6,6,1,2,1,5,8,4,80.0,9938,7,251.0,4,4,1602.0,5,1,1626,4,7,3,2,2.0,3,464,4.0,14,14,14.0
697,5,3,1,3,1,20,2,0,4,1,10,12,2,2,1,5,8,4,71.5,14171,7,0.0,4,4,812.0,5,1,2200,4,9,3,2,2.0,3,266,3.0,15,14,15.0
698,8,3,0,3,0,20,2,0,6,1,10,12,2,2,1,5,8,4,85.0,10541,7,0.0,4,4,672.0,5,1,2037,4,8,3,3,2.0,3,133,3.0,12,12,12.0
699,5,3,0,3,4,5,2,0,4,1,10,12,2,2,3,5,6,5,65.0,10616,7,0.0,4,4,628.0,5,1,1356,4,6,4,3,2.0,3,124,3.0,1,1,1.0
700,0,3,0,3,4,5,2,0,2,1,10,12,3,2,1,5,8,4,65.0,9345,8,156.0,4,4,1615.0,5,1,1615,4,7,4,2,3.0,3,198,2.0,1,1,1.0
701,0,3,3,3,4,5,2,0,2,3,10,12,3,2,1,5,8,0,91.0,11778,9,554.0,4,4,2271.0,5,1,2276,5,7,4,2,3.0,4,325,3.0,0,0,0.0
702,0,3,3,3,4,5,4,0,2,3,10,12,3,2,1,5,6,5,91.0,11778,9,402.0,5,5,1751.0,5,1,1766,5,8,4,3,3.0,3,252,4.0,0,0,0.0
703,8,3,1,3,0,20,2,0,6,1,10,12,1,2,1,5,8,4,71.5,11454,8,302.0,4,4,1401.0,5,1,1511,4,6,2,3,3.0,3,210,3.0,13,13,13.0
704,0,3,0,0,1,4,2,0,2,0,8,9,2,1,1,5,8,4,83.46153846153848,11500,6,0.0,3,4,1182.0,5,1,1643,3,6,4,1,2.0,3,339,3.0,42,42,42.0
705,0,3,3,2,4,5,2,0,2,1,10,12,2,2,5,5,8,4,65.0,9750,5,0.0,3,4,990.0,5,1,990,3,5,0,1,2.0,3,168,2.0,14,14,11.0
706,0,3,0,3,4,5,2,0,2,1,10,12,1,2,1,5,8,4,71.68253968253966,8696,7,150.0,3,4,1418.0,5,1,1418,4,5,3,2,2.0,3,318,3.0,11,10,11.0
707,5,3,0,3,0,5,4,0,4,1,10,12,1,2,1,5,8,4,71.68253968253966,13142,6,128.0,3,4,864.0,5,1,1771,4,6,0,2,2.0,3,96,4.0,11,11,11.0
708,5,3,0,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,68.0,8998,7,120.0,4,4,782.0,5,1,1652,4,6,0,2,2.0,3,70,3.0,8,8,8.0
709,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,75.0,12192,7,0.0,4,4,928.0,5,1,1823,4,6,0,2,2.0,3,228,4.0,8,7,8.0
710,0,3,0,3,4,5,2,0,2,1,6,6,1,1,1,5,8,4,71.68253968253966,12250,5,180.0,3,4,864.0,5,1,1174,3,5,0,1,2.0,3,491,2.0,30,30,30.0
711,0,3,0,3,4,5,2,0,2,1,6,6,1,1,5,5,8,0,71.68253968253966,9216,5,176.0,3,3,1076.0,3,1,1076,3,5,2,1,2.0,3,0,2.0,33,33,23.0
712,0,3,0,3,1,5,2,0,2,1,8,13,2,1,1,5,8,4,40.0,14330,5,0.0,3,3,864.0,3,1,1558,3,5,0,3,2.0,3,606,3.0,33,7,33.0
713,5,3,3,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,71.68253968253966,10400,7,227.0,4,4,1257.0,5,1,2161,4,8,3,2,2.0,3,84,3.0,7,7,7.0
714,5,3,0,3,1,5,2,0,4,1,10,12,1,2,3,5,8,4,71.68253968253966,9720,9,134.0,4,4,1357.0,5,1,1947,4,7,3,3,3.0,3,284,4.0,7,6,7.0
715,0,3,1,3,1,5,2,0,2,3,10,12,1,2,1,5,8,4,71.68253968253966,14860,8,240.0,4,5,1778.0,5,1,1786,4,6,4,2,3.0,3,217,3.0,6,5,6.0
716,5,3,1,3,1,5,2,0,4,1,10,12,2,2,3,5,8,4,41.0,10905,7,0.0,4,4,1129.0,5,1,2327,4,9,4,2,2.0,3,57,3.0,5,5,5.0
717,5,3,0,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,96.0,11690,8,192.0,4,4,850.0,5,1,1764,4,7,3,1,2.0,3,149,3.0,9,8,9.0
