,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
99,190,RH,60.0,6048,Reg,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,856.0,4,1,1680,3,7,4,Detchd,1,2.0,3,Fa,COD,Normal,200,3.0,100,60,100.0
100,90,RL,72.0,10773,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,Gable,Plywood,Plywood,BrkFace,72.0,2,CBlock,3,1832.0,3,0,1832,3,8,0,NA,0,0.0,0,None,WD,Normal,58,4.0,43,43,0.0
101,20,RL,65.0,7800,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,47.0,3,CBlock,3,864.0,5,1,892,4,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,44,2,44.0
102,20,RL,65.0,7832,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,864.0,5,1,864,3,4,0,Detchd,1,1.0,3,TA,WD,Normal,226,2.0,42,42,41.0
103,90,RL,74.4375,7424,IR1,Lvl,Inside,Sawyer,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1319.0,3,1,1373,3,5,3,Attchd,3,2.0,3,TA,WD,Normal,0,2.0,32,32,32.0
104,60,RL,86.0,11227,Reg,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,720.0,5,1,1440,3,7,3,Attchd,1,2.0,3,TA,WD,Normal,230,2.0,42,42,42.0
105,20,RL,83.46153846153848,20062,IR1,Low,Inside,ClearCr,Norm,1Fam,1Story,7,Hip,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,4,1420.0,4,1,1483,3,4,3,Attchd,2,2.0,3,TA,WD,Normal,496,3.0,33,9,33.0
106,30,RL,94.0,9259,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,660.0,3,0,756,3,4,0,Detchd,1,2.0,3,TA,WD,Normal,80,1.0,83,60,65.0
107,60,RL,83.46153846153848,17082,IR1,Low,CulDSac,ClearCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,288.0,3,PConc,4,1117.0,5,1,1981,4,8,3,Attchd,3,2.0,3,TA,WD,Normal,440,4.0,32,18,32.0
108,50,RL,124.0,18600,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,3,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,972.0,3,1,1610,2,8,4,Attchd,2,1.0,3,TA,WD,Normal,60,3.0,72,20,72.0
109,20,RL,65.0,11479,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,Gable,Wd Sdng,Plywood,None,0.0,3,CBlock,3,663.0,5,1,1074,4,6,3,Attchd,1,1.0,3,TA,WD,Normal,104,2.0,60,23,23.0
110,50,RL,50.0,9350,Reg,Bnk,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,756.0,5,1,1531,3,8,3,Detchd,1,1.0,2,TA,WD,Normal,0,1.0,63,31,63.0
111,20,RL,75.0,9525,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,1172.0,3,1,1172,3,5,0,Attchd,3,1.0,3,TA,WD,Normal,240,2.0,56,12,56.0
112,20,RL,44.0,17485,IR2,Lvl,Inside,Edwards,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,96.0,4,PConc,4,1508.0,5,1,1508,4,5,3,Attchd,2,2.0,3,TA,Con,Partial,0,2.0,1,0,1.0
113,20,RL,68.21739130434783,11200,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1250.0,5,1,1298,3,5,0,Detchd,1,2.0,3,Fa,COD,Normal,144,2.0,46,46,46.0
114,20,RL,83.0,11980,Reg,Low,Inside,SawyerW,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,177.0,4,CBlock,4,1433.0,5,1,1433,4,4,3,Attchd,2,2.0,4,Gd,WD,Normal,544,3.0,23,23,23.0
115,60,RL,87.0,12361,IR1,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,85.0,4,PConc,4,946.0,5,1,1802,4,8,4,2Types,2,4.0,3,TA,WD,Normal,542,4.0,17,17,10.0
116,20,RL,64.0,7360,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,80.0,4,PConc,4,1222.0,5,1,1222,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,54,2.0,0,0,1.0
117,50,RL,82.0,14235,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Plywood,None,0.0,3,PConc,2,676.0,3,1,1445,3,6,0,Detchd,1,2.0,3,TA,WD,Normal,59,2.0,110,17,53.0
118,85,RL,82.0,11105,Reg,Lvl,Corner,CollgCr,Norm,1Fam,SFoyer,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,870.0,4,1,965,3,4,0,Attchd,1,2.0,4,TA,WD,Normal,71,2.0,14,14,12.0
119,60,RL,71.68253968253966,9337,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,878.0,5,1,1692,3,8,3,Attchd,2,2.0,3,TA,WD,Normal,39,3.0,13,12,13.0
120,20,RL,38.0,15240,IR1,Lvl,FR2,CollgCr,Norm,1Fam,1Story,5,Gable,CemntBd,CmentBd,None,0.0,4,CBlock,4,1026.0,5,1,1026,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,401,3.0,33,6,33.0
121,20,RL,68.0,7480,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,876.0,3,1,876,3,5,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,38,38,33.0
122,20,RL,80.0,10389,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,CemntBd,CmentBd,BrkFace,320.0,4,PConc,4,1978.0,5,1,1978,4,8,4,Attchd,2,3.0,3,TA,WD,Normal,213,4.0,7,7,7.0
123,60,RL,75.0,9375,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1040.0,5,1,2098,4,9,3,Attchd,3,2.0,3,TA,WD,Normal,369,3.0,13,13,13.0
124,120,RM,71.68253968253966,4435,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,170.0,4,PConc,4,848.0,5,1,848,4,4,0,Attchd,3,2.0,3,TA,WD,Normal,140,2.0,7,7,7.0
125,30,RL,67.0,8777,Reg,Lvl,Inside,Edwards,Feedr,1Fam,1Story,3,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,0,0.0,3,0,640,3,5,0,Detchd,1,1.0,3,TA,ConLD,Normal,0,1.0,65,3,65.0
126,20,RL,68.0,8842,Reg,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,2,381.0,5,1,992,3,6,0,Detchd,1,1.0,3,TA,Oth,Abnorml,116,1.0,56,56,56.0
127,20,RL,60.0,10044,IR1,Low,CulDSac,Edwards,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,1196.0,3,1,1196,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,425,2.0,42,42,42.0
128,50,RL,89.0,11792,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,744.0,5,0,1120,2,5,0,Detchd,1,2.0,3,Fa,WD,Abnorml,160,1.0,62,60,54.0
129,80,RL,65.0,6305,Reg,Lvl,Inside,Edwards,Norm,1Fam,SLvl,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1008.0,3,1,1096,3,5,2,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,35,35,35.0
130,20,RL,64.0,6410,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Hip,WdShing,Wd Shng,None,0.0,3,CBlock,3,960.0,5,1,960,3,5,0,NA,0,0.0,0,None,WD,Normal,0,1.0,52,52,0.0
131,30,RL,67.0,4853,Reg,Bnk,Inside,SWISU,Artery,1Fam,1Story,5,Gable,MetalSd,VinylSd,BrkFace,203.0,3,BrkTil,3,1107.0,2,0,1296,2,5,4,Detchd,1,1.0,3,TA,WD,Normal,36,2.0,86,11,31.0
132,30,RL,58.91304347826087,7890,Reg,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,856.0,3,1,856,3,4,4,Detchd,1,2.0,3,TA,WD,Normal,166,2.0,71,60,71.0
133,90,RH,60.0,7200,Reg,Lvl,Inside,SWISU,Norm,Duplex,2Story,4,Flat,Plywood,CBlock,None,0.0,3,Slab,0,0.0,3,1,2650,3,10,0,NA,0,0.0,0,None,WD,Normal,0,3.0,43,43,0.0
134,50,RL,51.0,9839,Reg,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,894.0,5,1,1666,3,7,4,NA,0,0.0,0,None,WD,Normal,156,2.0,79,60,0.0
135,50,RL,78.0,10452,IR1,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,7,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,4,BrkTil,4,1528.0,5,1,2133,3,8,3,Attchd,1,1.0,3,TA,WD,Normal,86,3.0,69,25,69.0
136,90,RL,78.0,15600,Reg,Lvl,Inside,Crawfor,Norm,Duplex,2Story,5,Gable,VinylSd,VinylSd,BrkFace,430.0,3,CBlock,3,1032.0,5,1,2177,3,11,0,Detchd,1,2.0,3,TA,WD,Normal,0,3.0,60,19,60.0
137,80,RL,85.0,19645,IR1,Lvl,FR2,Crawfor,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,BrkFace,44.0,3,PConc,4,423.0,5,1,1652,4,6,0,BuiltIn,2,2.0,3,TA,WD,Normal,0,4.0,16,3,16.0
138,120,RM,35.0,3907,IR1,HLS,Inside,Blueste,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,4,CBlock,4,982.0,4,1,1034,4,4,3,Attchd,3,2.0,3,TA,WD,Normal,177,2.0,21,21,21.0
139,120,RM,35.0,3907,IR1,HLS,Inside,Blueste,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,4,CBlock,4,1191.0,4,1,1191,4,5,3,Attchd,1,2.0,3,TA,WD,Normal,193,2.0,21,21,21.0
140,30,RM,58.0,8154,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,2,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,480.0,3,1,540,3,4,0,Detchd,1,1.0,2,Fa,ConLw,Normal,0,1.0,69,60,59.0
141,50,RM,50.0,9140,Reg,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,629.0,2,1,1107,3,5,0,Detchd,1,1.0,3,TA,COD,Normal,256,1.0,89,35,60.0
142,30,C (all),66.0,8712,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,4,Hip,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,756.0,4,1,952,3,5,0,Detchd,2,1.0,3,TA,WD,Alloca,265,1.0,114,60,114.0
143,120,RM,44.0,3811,IR1,HLS,Corner,Crawfor,Artery,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,186.0,4,PConc,5,1594.0,5,1,1646,4,5,4,Attchd,3,2.0,3,TA,WD,Normal,336,4.0,6,5,6.0
144,60,RL,85.0,11050,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1049.0,5,1,1916,4,8,3,Attchd,1,3.0,3,TA,WD,Normal,70,4.0,12,11,12.0
145,80,RL,74.0,9620,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1243.0,3,1,1285,4,6,2,Attchd,1,2.0,3,TA,WD,Normal,401,3.0,33,33,33.0
146,90,RL,70.08333333333334,12760,IR1,Lvl,Inside,Mitchel,Norm,Duplex,1Story,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1958.0,3,1,2048,3,9,0,2Types,1,2.0,3,TA,ConLD,Normal,0,3.0,34,34,34.0
147,20,RL,88.0,11896,IR1,Lvl,Corner,Timber,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,60.0,4,PConc,4,1336.0,5,1,1346,4,6,3,Attchd,3,3.0,3,TA,WD,Normal,148,3.0,2,2,2.0
148,20,RL,73.0,9803,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1214.0,5,1,1214,4,6,0,Attchd,2,2.0,3,TA,New,Partial,25,2.0,1,0,0.0
149,60,RL,73.0,9802,Reg,Lvl,Inside,Timber,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,384.0,4,1,1444,3,7,0,BuiltIn,3,2.0,3,TA,WD,Normal,100,3.0,4,3,3.0
150,20,RL,85.0,15300,Reg,Bnk,Inside,Mitchel,Norm,1Fam,1Story,5,Hip,Plywood,HdBoard,None,0.0,3,CBlock,3,1068.0,3,1,1264,3,7,3,Attchd,1,2.0,3,TA,WD,Normal,0,2.0,45,33,45.0
151,20,RL,93.0,10114,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1430.0,5,1,1430,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,0,2.0,6,5,6.0
152,20,RL,70.08333333333334,11875,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1344.0,5,1,1344,3,7,4,Attchd,1,2.0,3,TA,WD,Normal,328,2.0,11,11,9.0
153,120,RM,31.0,2394,Reg,Low,Inside,MeadowV,Norm,Twnhs,1Story,5,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,945.0,5,1,945,3,5,1,Attchd,2,1.0,3,TA,WD,Normal,338,3.0,37,37,37.0
154,160,RM,21.0,1476,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,546.0,5,1,1092,3,5,0,NA,0,0.0,0,None,WD,Normal,226,2.0,40,40,0.0
155,160,RM,21.0,1900,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,546.0,5,1,1092,3,5,0,NA,0,0.0,0,None,WD,Normal,0,2.0,40,40,0.0
156,160,RM,21.0,1890,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,546.0,3,1,1092,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,64,2.0,38,38,38.0
157,20,RL,50.0,6953,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,864.0,5,1,874,3,5,0,Detchd,1,1.0,3,TA,ConLD,Normal,0,1.0,39,6,39.0
158,20,RL,76.0,12887,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,4,833.0,3,1,833,4,5,0,Attchd,1,2.0,3,TA,WD,Normal,431,2.0,26,26,26.0
159,90,RL,70.0,7700,Reg,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,3,1216.0,4,1,2432,3,10,0,Attchd,1,2.0,3,Fa,WD,Normal,200,6.0,25,24,25.0
160,60,RL,63.0,10475,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,624.0,4,1,1274,3,6,0,Detchd,1,2.0,3,TA,WD,Normal,22,2.0,19,19,17.0
161,50,RL,68.0,10544,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,864.0,3,1,1479,3,8,0,Attchd,3,1.0,3,TA,WD,Normal,567,2.0,41,41,41.0
162,20,RL,76.0,9892,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,None,0.0,4,PConc,4,1679.0,5,1,1803,4,6,3,Attchd,1,2.0,3,TA,WD,Normal,415,5.0,16,15,16.0
163,60,RL,74.0,12961,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1152.0,5,1,1797,4,7,2,Attchd,3,2.0,3,TA,WD,Normal,474,4.0,17,16,17.0
164,20,RL,74.0,13008,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,2,882.0,3,1,882,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,1.0,53,53,53.0
165,20,RL,85.0,10200,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,BrkFace,440.0,3,CBlock,3,1434.0,3,1,1434,3,7,4,Attchd,2,2.0,3,TA,WD,Normal,101,3.0,35,35,35.0
166,60,RL,88.0,10179,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,945.0,5,1,1608,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,282,3.0,12,12,12.0
167,60,RL,79.87755102040813,11792,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,188.0,4,PConc,4,1008.0,5,1,2283,4,9,4,BuiltIn,3,3.0,3,TA,WD,Normal,166,3.0,6,6,6.0
168,80,RL,60.0,8400,Reg,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,HdBoard,HdBoard,BrkFace,32.0,3,PConc,4,384.0,4,1,1628,3,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,120,3.0,13,12,13.0
169,120,RL,28.0,7296,IR1,Lvl,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,5,2208.0,5,1,2522,4,8,4,Attchd,3,2.0,3,TA,WD,Normal,239,3.0,5,4,5.0
170,120,RL,61.0,7380,IR1,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,1418.0,5,1,1478,3,5,0,Attchd,3,2.0,3,TA,WD,Normal,211,3.0,11,11,11.0
171,120,RL,57.0,8013,IR1,Lvl,Corner,StoneBr,Norm,TwnhsE,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,1587.0,5,1,1734,4,6,0,Attchd,2,2.0,3,TA,WD,Normal,102,3.0,14,13,14.0
172,80,RL,57.0,8923,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,384.0,4,1,1382,3,7,3,BuiltIn,3,2.0,3,TA,WD,Normal,256,3.0,11,11,11.0
173,60,RL,60.0,7500,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,952.0,4,1,1636,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,84,4.0,11,10,11.0
174,60,RL,79.87755102040813,8803,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,707.0,4,1,1516,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,46,4.0,15,14,15.0
175,20,RL,58.0,7250,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,45.0,3,PConc,4,1181.0,5,1,1190,4,6,3,Attchd,1,2.0,3,TA,WD,Normal,21,2.0,16,16,16.0
176,60,RL,85.0,11900,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5,Gable,HdBoard,Wd Sdng,BrkFace,157.0,3,PConc,4,1122.0,5,1,1934,3,6,3,Attchd,1,2.0,3,TA,WD,Normal,376,4.0,32,32,32.0
177,60,RL,81.28888888888889,13250,IR1,Lvl,Inside,NWAmes,RRNn,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,256.0,3,CBlock,4,832.0,3,1,2050,4,8,3,Attchd,2,2.0,3,TA,WD,Abnorml,384,3.0,31,31,31.0
178,20,RL,80.0,10928,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,101.0,3,PConc,3,1427.0,3,1,1671,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,307,2.0,31,23,31.0
179,60,RL,81.28888888888889,12388,IR1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,229.0,3,CBlock,4,1043.0,3,1,2673,4,9,3,BuiltIn,2,2.0,3,TA,WD,Normal,262,3.0,29,18,29.0
180,20,RL,80.0,11088,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,144.0,3,PConc,3,1140.0,4,1,1707,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,0,2.0,31,11,31.0
181,60,FV,70.0,7000,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,926.0,5,1,1884,5,7,5,Attchd,2,2.0,3,TA,WD,Normal,35,4.0,6,6,6.0
182,60,FV,64.66666666666666,7500,Reg,Lvl,Inside,Somerst,RRNn,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1058.0,5,1,1874,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,134,3.0,9,8,9.0
183,60,FV,64.66666666666666,8470,Reg,Lvl,Corner,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,972.0,5,1,1811,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,273,3.0,7,7,7.0
184,20,RL,81.28888888888889,9373,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,161.0,3,CBlock,4,1621.0,3,1,1621,3,7,2,Attchd,2,2.0,3,TA,WD,Normal,490,3.0,34,34,34.0
185,20,RL,78.0,10140,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,BrkFace,196.0,3,CBlock,3,1116.0,5,1,1116,3,6,3,Attchd,2,2.0,3,TA,WD,Normal,0,3.0,35,35,35.0
186,20,RL,85.0,11050,IR1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1176.0,2,1,1193,3,5,3,Attchd,1,2.0,3,TA,WD,Normal,40,2.0,34,34,34.0
187,20,RL,76.46236559139786,7830,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1180.0,3,1,1180,3,6,0,Attchd,2,2.0,3,TA,COD,Normal,45,2.0,39,39,39.0
188,20,RL,76.46236559139786,8510,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,178.0,3,CBlock,4,1043.0,5,1,1050,3,6,0,Attchd,1,1.0,3,TA,WD,Normal,0,3.0,38,38,38.0
189,20,RL,60.0,7038,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,864.0,3,1,864,3,5,0,Detchd,1,2.0,3,TA,WD,Abnorml,210,2.0,39,39,8.0
190,20,RL,60.0,9000,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,864.0,4,1,864,3,5,0,Detchd,1,2.0,3,TA,WD,Normal,200,1.0,38,3,23.0
191,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,483.0,3,1,987,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,3.0,36,36,36.0
192,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,425.0,3,CBlock,3,483.0,3,1,987,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,3.0,37,37,37.0
193,160,RL,24.0,2308,Reg,Lvl,FR2,NPkVill,Norm,TwnhsE,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,804.0,3,1,1548,3,7,3,Detchd,2,2.0,3,TA,WD,Normal,108,3.0,33,33,33.0
194,120,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1057.0,3,1,1055,3,4,2,Attchd,2,2.0,3,TA,WD,Normal,27,3.0,34,34,34.0
195,160,RL,24.0,2349,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,855.0,3,1,1456,3,6,3,Attchd,1,2.0,3,TA,WD,Normal,28,3.0,32,32,32.0
196,160,RL,24.0,2364,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,804.0,3,1,1548,3,7,3,Detchd,1,2.0,3,TA,WD,Normal,108,4.0,31,31,31.0
197,160,RL,24.0,2364,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,4,CBlock,4,855.0,3,1,1456,3,6,3,Attchd,3,2.0,3,TA,WD,Normal,147,3.0,31,31,31.0
198,120,RL,24.0,2104,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,3,836.0,3,1,836,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,170,2.0,33,33,33.0
199,20,RL,76.46236559139786,10710,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,165.0,4,PConc,3,864.0,5,1,1120,3,5,3,Attchd,2,2.0,3,TA,WD,Normal,162,2.0,43,5,43.0
